client_id,default
74835,0.22904046404591358
17527,0.7872911728799258
75683,0.3366747104015104
26883,0.39534216859757193
28862,0.13508650299927671
99881,0.5469258292051011
26630,0.7912656175596542
79934,0.21701541034331684
16605,0.1299660719576935
105449,0.14171209306713095
49000,0.5065527815874743
28589,0.3369672488655925
7706,0.18189219774380894
96743,0.29941620900087196
63018,0.7894314804789665
68282,0.26012702984376035
25663,0.3724272735297873
39302,0.5090907315503304
84204,0.3164122721149545
44202,0.7024841782928467
102650,0.49983892900769133
19519,0.5443583362433777
47829,0.34407494254693455
10899,0.2965114890337367
16211,0.3043264524379326
9490,0.2739380708609191
37563,0.77641027350578
85637,0.48086801535823154
26718,0.6103847341309799
58572,0.6336982017886772
91847,0.23526198738853757
45575,0.3881925875037278
8526,0.5246554320284736
84636,0.6141448757570811
67318,0.5577271620586631
2695,0.5800807660350971
76039,0.33281458085623844
47451,0.4972433542011596
71789,0.5467227865421497
11403,0.268575861749984
100327,0.5405807930136167
2855,0.5554051695787228
101424,0.28996313577776345
88773,0.3709590572730415
39167,0.36105049591682453
37001,0.3510823373264165
96705,0.16239658485871186
84528,0.47600427220439484
77533,0.7756771691416648
57838,0.2540848528964756
77427,0.2534336886982178
84737,0.5048326421742332
108836,0.14610422808196882
107885,0.23363286086771384
15618,0.4462789284673285
79078,0.5178327193848056
24711,0.6537802908325513
5105,0.4825091637980047
46200,0.5557990398690064
47138,0.6019672414985779
29418,0.4892610890794166
8116,0.35412938243364306
91348,0.43559302474005207
26136,0.5679251802503141
46407,0.59074833920733
65469,0.3712088778832741
90137,0.5289062863120378
23997,0.3238965601717515
53299,0.6043647421725389
1863,0.13918399887860217
17480,0.6177311091429565
56711,0.37588629122936756
60933,0.2621153084534873
104322,0.3750868641356441
49604,0.34974454172860536
39809,0.7395618908671857
85778,0.34165046505271757
52445,0.5196280358836709
80390,0.40691777717036054
805,0.5837506208837664
67224,0.14573083583130503
23033,0.18315559112132007
32775,0.232532846244269
19865,0.4020903937937576
35371,0.4081039764598228
56038,0.5202627877682097
23368,0.3297843433329627
77105,0.47209530106048014
22564,0.8459796394796687
46368,0.28884609091686847
88516,0.5812070878423311
77171,0.20559625135831713
106102,0.24403074390572155
25435,0.45337178017581947
42614,0.28958425041897606
29540,0.7801645435551984
48473,0.4143916824838508
38274,0.47326074517343286
78135,0.8060364342405144
43986,0.64955964084202
88839,0.6212586663859204
87863,0.11880005405186377
6528,0.1934971031335972
70557,0.32540804570691273
96677,0.15528610619810232
76686,0.41177182696225095
26451,0.6111029062895931
31039,0.7183937155725931
54382,0.3001964897444444
105054,0.5179138346131057
43510,0.5008122721870691
77798,0.40823530441260886
41781,0.4162212230056059
12540,0.7700654360794199
43913,0.7299500011283997
38021,0.4081532038762023
46592,0.16367951721495644
29129,0.3320119243858285
106331,0.2833813406906677
83680,0.5701136651264891
80437,0.8455876319029753
32508,0.2624197808237739
76472,0.7263263284280863
86910,0.4137330396300491
9987,0.38009181904697703
27419,0.5311973979643564
52902,0.5405674685235329
75674,0.5102899628838504
34794,0.15017598874372726
107464,0.7745212999907076
97027,0.6518755810160036
39859,0.11135672067515119
97274,0.7105933264539572
96800,0.2004247492082609
82080,0.46084681475239336
45431,0.1529694466375684
60975,0.4423218662802561
79281,0.3298490235385801
30657,0.7022965194103906
11728,0.4833295697042821
109850,0.5104499105232323
33944,0.8743287750717145
34383,0.2707658647123291
36240,0.42952727438980814
7728,0.9185560435855067
5402,0.521813870612322
54180,0.5064893564166028
94181,0.0987895346652891
29334,0.6496979800135367
76086,0.21738263548567355
57160,0.4210509691770831
74744,0.32790889996431033
51733,0.13914788930964864
46635,0.5520621860319136
66040,0.5265908306555195
8853,0.8114632530628235
38048,0.885073236446519
29192,0.7719905164784947
71027,0.29844965365338955
96068,0.28707804529491315
21867,0.35842289310517006
100867,0.44493208422838576
20825,0.4967200270383863
35137,0.22557371916138935
64771,0.43946924912424107
55922,0.6124305290218622
78069,0.10597809073748009
56864,0.4657037540758903
87471,0.2603295044455446
72211,0.6933758311869883
187,0.23180863524403408
50438,0.31991165006082267
17928,0.25319407780916425
3419,0.2954293758573461
65536,0.6487924058358799
89316,0.6063446356158902
21272,0.16601874610082917
85076,0.6305335428386216
1479,0.3290270648387332
8135,0.7422323637948197
3913,0.3432358893358523
91344,0.27314695033109027
32514,0.623788679524152
39559,0.4968200738445107
26281,0.6118366110951899
98433,0.5411917948829312
81717,0.5575823012681765
99344,0.3395503641837515
85881,0.2475781052073863
80556,0.7606699769035807
105500,0.5213600335082255
70008,0.4958425993900264
91463,0.42965219653775205
107088,0.5230339612509209
104158,0.35382793308380467
20218,0.5877189181635243
573,0.501570726157933
38443,0.21017925332360224
73113,0.3642790560897212
99049,0.5581505044963688
82199,0.10514828251237858
60808,0.33140091654218484
103260,0.2977651558135884
77438,0.7420119898699892
40320,0.793051234250056
84124,0.296006110351141
69231,0.718292405218879
82821,0.4734121436095226
54726,0.6239798767117707
37778,0.32908170687378174
108116,0.16294190566182254
43598,0.6497295718042589
23345,0.24582063762972858
105157,0.47562309495028565
43973,0.8031841351873068
79887,0.571743916809781
92320,0.6077843208912803
54418,0.6520313403991079
79971,0.5494672023320757
45451,0.41646406828647076
106772,0.40612294577500463
29223,0.14375816116962048
86360,0.2864068837057174
99956,0.4692522065648518
2286,0.6646123844475603
23289,0.38870186747319574
90690,0.7652698007443642
19804,0.3310070608556832
61536,0.23674366300005945
37688,0.3102802684847997
74314,0.8296361514353408
67549,0.28251280852836425
19207,0.33182660447503404
74270,0.7538809609082274
69370,0.38911877757864544
6212,0.44535300051686066
95424,0.33502712517521505
18568,0.48884338715416004
106224,0.2555590106959115
32019,0.6410085439521728
97402,0.6132663630213753
56450,0.5630690182052763
91919,0.3191919125528665
81801,0.18252735574508908
71270,0.38770462875166634
47514,0.3882528587614141
275,0.6091555338425709
28815,0.5451946447159712
64846,0.22883852236689262
45165,0.219901294039285
7032,0.6202921533163244
57976,0.23970179729409
99147,0.19966903561940058
86253,0.2912723764503857
18780,0.19066926564939274
67732,0.30858345955637845
81518,0.25642691416634605
40092,0.18799676262248113
26566,0.6816761098148694
15821,0.8538389295242916
86263,0.5766666913331621
95162,0.6382002087210902
63960,0.2883555400234637
36892,0.4258227942839614
56946,0.5685579215306781
52656,0.8239404427800784
85439,0.8026409409227914
102782,0.6210512308130437
106376,0.10948436015546953
43590,0.6504459507772146
10011,0.27062237068318096
20493,0.8088682715737181
28721,0.46808058058493285
73103,0.6645369633681247
85516,0.36992097566952253
81020,0.15611180465984342
81989,0.745277750711949
13142,0.6205870551438075
16447,0.5850441772192907
17561,0.4445885369058989
40923,0.705483347574425
32788,0.44457166939781523
13766,0.3487360600788811
81627,0.31543366143734136
103476,0.32135685081270293
50817,0.6552784398823491
49368,0.3904073874859433
105595,0.08395687446014602
8548,0.210646188574046
40890,0.8320281670811304
96824,0.7960134941095364
84416,0.2642997619918824
56147,0.17219530334030195
79205,0.626964097235074
95882,0.13255085102498307
29518,0.8596258793225999
61207,0.40162615282613773
36076,0.6462732786377209
61965,0.39196861583780357
69222,0.39469477726469077
55794,0.13712435868915612
86433,0.3579876379249821
36676,0.4534821891247218
56927,0.17804384394737066
25362,0.9074434878954879
56641,0.4489546832625411
100019,0.22415862772765727
13280,0.300537497407865
53290,0.540764098067981
