sell_id,price
1100575026,863000.0000000001
1100549428,897000.0000000001
1100658222,799000.0
1100937408,738000.0
1101037972,787000.0
1100912634,873000.0
1101228730,749000.0
1100165896,412000.0
1100768262,2151000.0
1101218501,1379000.0
1099639378,634000.0
1101117342,1156000.0
1101179448,1730999.9999999998
1101213155,1825000.0
1099119749,505000.0
1101297715,2298000.0
1101140033,1630000.0
1101064868,2014000.0
1101317804,866000.0
1101111488,715000.0
1100768272,2224000.0
1100421544,2306000.0
1100722458,1002000.0
1101300724,732000.0
1101306824,1723999.9999999998
1101197164,501000.0
1101231413,841000.0
1101304285,946000.0000000001
1100067940,585000.0
1101308288,840000.0
1100894230,658000.0
1101312910,669000.0
1101223694,352000.0
1099639548,593000.0
1099074356,849000.0
1100322368,1123000.0
1100961472,768000.0
1100845262,634000.0
1099988176,393000.0
1100042244,415000.00000000006
1101309690,757000.0
1101300574,2892000.0
1101224473,661000.0
1100836784,1053000.0
1100422398,636000.0
1101314339,1087000.0
1101306219,791000.0
1101242401,246000.0
1101315619,802000.0
1101308178,1158000.0
1100097290,1222000.0
1101200833,836999.9999999999
1100946856,537000.0
1101307735,2439000.0
1100796864,613000.0
1101311288,926000.0
1101130347,1368000.0
1100182840,2323000.0
1101316944,717000.0
1101317802,684000.0
1101313751,459000.0
1101314333,1052000.0
1101231212,852000.0
1098838700,337000.0
1101197137,1099000.0
1100988616,825000.0
1100700050,735000.0
1101164707,580000.0
1101063150,918000.0
1101164320,349000.0
1101303664,451000.0
1101006422,685000.0
1101255674,455999.99999999994
1101307192,1979000.0
1101276634,1177000.0
1100528772,126000.0
1101218500,462000.0
1101241664,1040000.0
1101308609,621000.0
1101288529,936000.0
1100900694,961999.9999999999
1101318094,653000.0
1101126989,1229000.0
1101032064,2157000.0
1100023440,322000.0
1101315490,593000.0
1101255863,1001000.0
1101310157,802000.0
1101314332,1057000.0
1101259960,639000.0
1101313536,484000.0
1100331688,644000.0
1101306825,1222000.0
1100644680,359000.0
1100946562,710000.0
1101300848,1496000.0
1101078714,483000.0
1101164710,1100000.0
1101190444,872000.0000000001
1101313226,1544000.0
1101133971,671000.0
1101300725,455000.0
1101309349,1340000.0
1100853384,346000.0
1101251474,1001000.0
1101307712,936999.9999999999
1101179450,561000.0
1101006252,680000.0
1101311981,1938000.0
1099149402,436000.00000000006
1100804182,380000.0
1100864328,621000.0
1101051298,1539000.0
1101091869,670000.0
1101306698,789000.0
1101305249,770000.0
1100879336,797000.0
1100891940,375000.0
1101112088,324000.0
1101307736,2156000.0
1101305455,1023000.0
1101318318,817000.0
1101318437,772000.0
1101318340,550000.0
1100491772,574000.0
1101303126,852000.0
1101307737,720000.0
1101300723,651000.0
1101109897,1518000.0
1101149022,612000.0
1101305239,765000.0
1100647816,591000.0
1101301811,175000.0
1101301999,608000.0
1101302471,893000.0
1101166335,2282000.0
1100550988,694000.0
1101289088,1701000.0000000002
1101317178,412000.0
1101301998,968000.0
1101208381,985000.0
1101306765,341000.0
1101228729,532000.0
1101318528,1295000.0
1101313541,1609000.0
1101313227,1181000.0
1101300783,958000.0
1101302131,587000.0
1099526678,637000.0
1101297111,374000.0
1101081978,1923000.0
1101296061,544000.0
1101306699,281000.0
1101295714,926000.0
1101284907,1016000.0
1101291784,1496000.0
1101313442,2972000.0
1101295706,681000.0
1099911448,802000.0
1101293758,1512000.0
1101082771,1139000.0
1101241145,1065000.0
1101279352,803999.9999999999
1101296031,307000.0
1101316899,703000.0
1101290178,533000.0
1099961964,1016000.0
1097203184,484000.0
1101287458,875000.0
1100773120,380000.0
1100525252,843000.0
1101295358,843000.0
1101315853,1016000.0
1101282844,1410000.0
1101163282,457000.0
1100983440,350000.0
1101216203,331000.0
1099996508,629000.0
1100959630,780000.0
1101291783,686000.0
1100999858,788000.0
1100397208,608000.0
1101315743,344000.0
1101120365,582000.0
1101189161,645000.0
1101285355,642000.0
1101284979,495000.0
1100687646,660000.0
1101294007,281000.0
1100380624,893000.0
1101281560,662000.0
1100190708,1159000.0
1101314075,472000.0
1101285356,652000.0
1100512280,1480000.0
1101094061,545000.0
1101028608,841000.0
1101190109,672000.0
1100365512,802000.0
1101021218,2555000.0
1100632838,661000.0
1101313538,275000.0
1101282265,712000.0
1101283189,595000.0
1097381176,579000.0
1101252047,819000.0
1101285657,461000.00000000006
1101312640,749000.0
1101314669,581000.0
1101282447,411000.00000000006
1101314169,950000.0
1101281734,2482000.0
1101278794,691000.0
1101286821,661000.0
1101312384,608000.0
1101242888,640000.0
1101286653,529000.0
1100518644,934000.0
1101285084,793000.0
1100338458,740000.0
1101285174,946000.0000000001
1101131494,761000.0
1100966120,798000.0
1101136734,881000.0
1101138183,915000.0
1100966944,721000.0
1100210074,1882999.9999999998
1101277014,1186000.0
1101280324,605000.0
1101282527,679000.0
1101179469,1710000.0000000002
1101310818,827999.9999999999
1101271132,749000.0
1101272241,323000.0
1101277647,950000.0
1101309796,1057000.0
1101286781,484999.99999999994
1101285322,671000.0
1101273372,2232000.0
1099915158,703000.0
1100315624,314000.0
1101312463,620000.0
1101149682,618000.0
1100895678,755000.0
1101313365,465000.00000000006
1101099430,585000.0
1097472394,891000.0
1101275394,2089999.9999999998
1101233228,916000.0
1100966114,781000.0
1101282128,767000.0
1101270366,808000.0
1100912350,660000.0
1101283732,616000.0
1100277906,836000.0
1101274739,2371000.0
1101180015,508000.0
1101269075,1259000.0
1101276477,555000.0
1101309463,1345000.0
1101276726,1543000.0
1101271642,541000.0
1101267776,1257000.0
1100980952,1252000.0
1101267105,1717000.0000000002
1101137832,1512000.0
1099983566,501999.99999999994
1101130857,2371000.0
1101051060,787000.0
1101271590,1122000.0
1100794742,519000.00000000006
1101276820,458000.0
1101276072,784000.0
1100993258,1695000.0
1100334998,493000.0
1101307018,848000.0
1100816918,389000.0
1101179477,2156000.0
1100604462,635000.0
1101260906,2218000.0
1101270269,831000.0
1101276310,1757000.0
1101272003,712000.0
1101310730,561000.0
1100610304,791000.0
1101268549,497000.0
1100771366,235000.0
1101258995,1427000.0
1100662506,592000.0
1101266987,1262000.0
1101265613,695000.0
1101276853,553000.0
1101310682,260000.0
1101178925,674000.0
1101311125,573000.0
1101135747,547000.0
1101094517,1344000.0
1101263648,857000.0
1101260288,445000.0
1101264191,1051000.0
1101061580,596000.0
1101092715,869000.0
1099671810,1204000.0
1101260776,1372000.0
1101135750,397000.0
1101121539,860000.0
1101190602,1057000.0
1101309940,297000.0
1101254552,742000.0
1100999856,690000.0
1101258206,850000.0
1101080699,591000.0
1101255582,774000.0
1101244920,824000.0
1100606256,842000.0
1101255508,1007000.0
1099690586,1156000.0
1101247820,775000.0
1101256064,866000.0
1101248780,785000.0
1101250731,487000.0
1101227668,214000.0
1099984682,168000.0
1101244608,580000.0
1101254356,476000.0
1101246591,463999.99999999994
1100750414,608000.0
1101239464,1189000.0
1101241452,1436000.0
1101243435,1389000.0
1101242982,873000.0
1101244825,518000.0
1101241611,1023000.0
1101237476,603000.0
1101237475,2589000.0
1101244609,555000.0
1101238018,292000.0
1101239499,1630000.0
1101244922,685000.0
1100935804,738000.0
1101241861,1186000.0
1101239470,886999.9999999999
1101237474,805000.0000000001
1101240987,562000.0
1101241556,584000.0
1101227219,940000.0
1101241515,501999.99999999994
1100310522,916000.0
1101240976,681000.0
1101239493,2247000.0
1101226821,1137000.0
1101294013,1135000.0
1101234831,2029000.0
1101225372,702000.0
1101235330,500000.0
1101084679,596000.0
1101231045,622000.0
1101307800,267000.0
1101224649,592000.0
1101231544,711000.0
1101221249,874000.0
1101229396,738000.0
1100848968,563000.0
1101221684,353000.0
1101227510,897000.0000000001
1101223177,501000.0
1101230287,620000.0
1101231041,745000.0
1101229429,1475000.0
1101224951,640000.0
1101231690,603000.0
1101220117,1360000.0
1101231482,644000.0
1101224950,802999.9999999999
1101225562,640000.0
1101221039,480000.0
1101306547,1535000.0
1101304208,1506000.0
1101219620,661000.0
1101219621,675000.0
1101216297,732000.0
1101185557,2123000.0
1101305711,771000.0
1101215400,286000.0
1100914212,1885000.0000000002
1101210299,2160000.0
1101219981,446000.0
1101215109,944999.9999999999
1101306844,617000.0
1101219977,393000.0
1101209529,2383000.0
1101215106,420000.0
1100697364,876000.0
1101182386,1021000.0000000001
1101305173,603000.0
1101228249,877999.9999999999
1101306102,474000.0
1101208625,850000.0
1101213700,990000.0
1101209526,1143000.0
1101304412,795000.0
1101300253,1739000.0
1101209176,997000.0000000001
1101193464,641000.0
1101209479,889000.0
1101303554,857000.0
1101195823,2012000.0
1101304369,589000.0
1101201842,284000.0
1101300352,549000.0
1101306327,503000.0
1101193987,728000.0
1101192257,858000.0
1101196434,469000.00000000006
1101202995,491000.0
1101201493,691000.0
1101196527,768000.0
1101193984,488000.0
1101192296,758000.0
1101069086,847000.0000000001
1101302847,631000.0
1101297567,528000.0
